model,fold,case_id,dice,id_rate
D129,0,sub-verse010,0.920181,1.0
D129,0,sub-verse011,0.901233,0.75
D129,0,sub-verse013,0.939602,1.0
D129,0,sub-verse016,0.965255,1.0
D129,0,sub-verse018,0.906465,1.0
D129,0,sub-verse022,0.872696,0.6
D129,0,sub-verse023,0.962753,0.5
D129,0,sub-verse024,0.957106,0.9
D129,0,sub-verse026,0.952579,1.0
D129,0,sub-verse030,0.962222,1.0
D129,0,sub-verse041,0.952371,1.0
D129,0,sub-verse047,0.962465,1.0
D129,0,sub-verse058,0.953924,1.0
D129,0,sub-verse067,0.932325,0.7
D129,0,sub-verse071,0.957345,1.0
D129,0,sub-verse073,0.904161,1.0
D129,0,sub-verse078,0.954425,1.0
D129,0,sub-verse080,0.944015,1.0
D129,0,sub-verse093,0.919399,1.0
D129,0,sub-verse095,0.966033,1.0
D129,0,sub-verse116,0.675918,1.0
D129,0,sub-verse124,0.897619,1.0
D129,0,sub-verse125,0.883723,1.0
D129,0,sub-verse150,0.85849,1.0
D129,0,sub-verse153,0.974166,1.0
D129,0,sub-verse205,0.887837,1.0
D129,0,sub-verse221,0.890874,1.0
D129,0,sub-verse225,0.877813,1.0
D129,0,sub-verse230,0.904825,1.0
D129,0,sub-verse242,0.903712,1.0
D129,0,sub-verse252,0.964222,0.529412
D129,0,sub-verse264,0.960253,1.0
D129,0,sub-verse269,0.957272,0.8125
D129,0,sub-verse276,0.952467,1.0
D129,0,sub-verse400_split-verse090,0.94417,1.0
D129,0,sub-verse400_split-verse155,0.949702,1.0
D129,0,sub-verse404_split-verse209,0.936336,1.0
D129,0,sub-verse404_split-verse256,0.977226,1.0
D129,0,sub-verse412_split-verse235,0.892473,1.0
D129,0,sub-verse412_split-verse290,0.965706,0.947368
D129,1,sub-verse010,0.909042,1.0
D129,1,sub-verse011,0.91059,0.916667
D129,1,sub-verse013,0.953842,1.0
D129,1,sub-verse016,0.960512,1.0
D129,1,sub-verse018,0.921914,1.0
D129,1,sub-verse022,0.879211,1.0
D129,1,sub-verse023,0.950791,0.5
D129,1,sub-verse024,0.95446,0.9
D129,1,sub-verse026,0.956004,1.0
D129,1,sub-verse030,0.969742,1.0
D129,1,sub-verse041,0.95023,1.0
D129,1,sub-verse047,0.951725,1.0
D129,1,sub-verse058,0.954937,1.0
D129,1,sub-verse067,0.948029,1.0
D129,1,sub-verse071,0.956824,1.0
D129,1,sub-verse073,0.903145,1.0
D129,1,sub-verse078,0.949435,1.0
D129,1,sub-verse080,0.942472,1.0
D129,1,sub-verse093,0.90672,0.888889
D129,1,sub-verse095,0.966644,1.0
D129,1,sub-verse116,0.675271,1.0
D129,1,sub-verse124,0.892372,1.0
D129,1,sub-verse125,0.881182,1.0
D129,1,sub-verse150,0.858392,1.0
D129,1,sub-verse153,0.973945,1.0
D129,1,sub-verse205,0.880584,1.0
D129,1,sub-verse221,0.886103,1.0
D129,1,sub-verse225,0.900718,1.0
D129,1,sub-verse230,0.920273,1.0
D129,1,sub-verse242,0.877828,1.0
D129,1,sub-verse252,0.967996,0.411765
D129,1,sub-verse264,0.959627,1.0
D129,1,sub-verse269,0.955157,0.875
D129,1,sub-verse276,0.95318,1.0
D129,1,sub-verse400_split-verse090,0.944034,1.0
D129,1,sub-verse400_split-verse155,0.951106,1.0
D129,1,sub-verse404_split-verse209,0.934743,1.0
D129,1,sub-verse404_split-verse256,0.976926,1.0
D129,1,sub-verse412_split-verse235,0.890832,1.0
D129,1,sub-verse412_split-verse290,0.959475,0.894737
D129,2,sub-verse010,0.91255,1.0
D129,2,sub-verse011,0.90809,0.916667
D129,2,sub-verse013,0.953781,0.875
D129,2,sub-verse016,0.962294,1.0
D129,2,sub-verse018,0.907965,1.0
D129,2,sub-verse022,0.877183,1.0
D129,2,sub-verse023,0.951838,0.5
D129,2,sub-verse024,0.957669,0.6
D129,2,sub-verse026,0.955364,1.0
D129,2,sub-verse030,0.956598,1.0
D129,2,sub-verse041,0.947026,1.0
D129,2,sub-verse047,0.953043,1.0
D129,2,sub-verse058,0.928059,1.0
D129,2,sub-verse067,0.936524,1.0
D129,2,sub-verse071,0.95267,1.0
D129,2,sub-verse073,0.903111,1.0
D129,2,sub-verse078,0.948139,1.0
D129,2,sub-verse080,0.940597,1.0
D129,2,sub-verse093,0.915946,1.0
D129,2,sub-verse095,0.962494,1.0
D129,2,sub-verse116,0.674701,1.0
D129,2,sub-verse124,0.893379,1.0
D129,2,sub-verse125,0.869407,1.0
D129,2,sub-verse150,0.856818,1.0
D129,2,sub-verse153,0.973571,1.0
D129,2,sub-verse205,0.85521,1.0
D129,2,sub-verse221,0.891994,1.0
D129,2,sub-verse225,0.881813,0.875
D129,2,sub-verse230,0.947298,1.0
D129,2,sub-verse242,0.84992,1.0
D129,2,sub-verse252,0.963536,0.529412
D129,2,sub-verse264,0.958492,1.0
D129,2,sub-verse269,0.955455,0.75
D129,2,sub-verse276,0.951226,1.0
D129,2,sub-verse400_split-verse090,0.89277,1.0
D129,2,sub-verse400_split-verse155,0.951991,1.0
D129,2,sub-verse404_split-verse209,0.955452,1.0
D129,2,sub-verse404_split-verse256,0.974685,1.0
D129,2,sub-verse412_split-verse235,0.932098,1.0
D129,2,sub-verse412_split-verse290,0.961541,0.842105
D129,3,sub-verse010,0.909736,1.0
D129,3,sub-verse011,0.908615,0.666667
D129,3,sub-verse013,0.940387,1.0
D129,3,sub-verse016,0.963949,1.0
D129,3,sub-verse018,0.910344,1.0
D129,3,sub-verse022,0.876442,1.0
D129,3,sub-verse023,0.954606,0.625
D129,3,sub-verse024,0.956638,0.8
D129,3,sub-verse026,0.955559,1.0
D129,3,sub-verse030,0.959851,1.0
D129,3,sub-verse041,0.951035,0.888889
D129,3,sub-verse047,0.960446,0.941176
D129,3,sub-verse058,0.958029,1.0
D129,3,sub-verse067,0.926851,0.5
D129,3,sub-verse071,0.95672,1.0
D129,3,sub-verse073,0.903236,1.0
D129,3,sub-verse078,0.953911,1.0
D129,3,sub-verse080,0.942295,1.0
D129,3,sub-verse093,0.92119,1.0
D129,3,sub-verse095,0.965663,1.0
D129,3,sub-verse116,0.675467,1.0
D129,3,sub-verse124,0.893198,1.0
D129,3,sub-verse125,0.882627,1.0
D129,3,sub-verse150,0.858269,0.666667
D129,3,sub-verse153,0.971695,1.0
